id,class
189797,43785.44518063747
189798,32808.63761876983
189799,51161.7190747692
189800,44645.650903937436
189801,71028.42122622013
189802,57379.458089582884
189803,11784.100347889456
189804,2405.252590115808
189805,48877.6850337739
189806,33780.018848081614
189807,9036.318237803716
189808,11353.090552299574
189809,63210.698320237796
189810,107.01260065175302
189811,61688.97748468302
189812,69650.54823953548
189813,82501.73412063355
189814,44700.56093499139
189815,14305.42371343974
189816,16392.118909387063
189817,76872.525242133
189818,48000.13145876619
189819,48247.15964202874
189820,47211.81883774364
189821,63135.851189469366
189822,48432.14286993141
189823,21718.90787604631
189824,96577.13480420879
189825,65982.2808100283
189826,21746.190252269316
189827,41812.37798438871
189828,41149.11347578401
189829,38337.76371181596
189830,337.6007277718454
189831,61602.54714319492
189832,68929.14998063816
189833,54419.564269654176
189834,8835.165386145061
189835,2664.7247038564965
189836,81699.0361193394
189837,46238.496647249674
189838,21657.169646075432
189839,34600.78151730345
189840,91650.4712801823
189841,54300.883089606796
189842,14583.11979539282
189843,28627.36580438862
189844,45813.6250353371
189845,59545.80487572161
189846,43600.49400862059
189847,66842.283814111
189848,57849.69167773546
189849,-2457.1119579205842
189850,32783.89878113818
189851,80267.08242241421
189852,19943.20210402034
189853,59408.6529876588
189854,52922.50599666363
189855,1427.9787831545982
189856,17316.533079682704
189857,9301.169990987488
189858,40722.21419576573
189859,54238.679334751105
189860,817.7709211710171
189861,28542.391252302372
189862,25935.939946227358
189863,34491.79807739073
189864,80714.34688131025
189865,60919.31662880888
189866,23269.888301676463
189867,63003.286840029104
189868,55304.86691725271
189869,61325.11806369378
189870,58070.01905915228
189871,67426.11751259436
189872,10595.962732107408
189873,40001.04343494493
189874,51742.35767996515
189875,48506.82920410407
189876,54061.62333455939
189877,53391.205249208724
189878,77292.06251692635
189879,79462.21208155924
189880,19866.1122200486
189881,80257.38360818132
189882,60926.984572607165
189883,35474.44544760799
189884,36375.7798783667
189885,11828.413186580066
189886,60813.09052771343
189887,36265.25773773264
189888,88418.94855000486
189889,31225.52826443109
189890,13349.521100300495
189891,24200.92717577794
189892,52578.342255844786
189893,18095.017758871298
189894,41449.68956961219
189895,57791.01857514726
189896,26280.719246944085
189897,46022.31678283571
189898,79087.05064381947
189899,10669.92974818268
189900,38616.48856001704
189901,52032.11437040233
189902,26928.439169423644
189903,55980.19231656876
189904,87178.04119083252
189905,46080.93182947278
189906,50713.94908076871
189907,61577.30725452579
189908,17780.526814477955
189909,72791.26816252228
189910,27473.90880064727
189911,79759.19595759154
189912,92357.3219726767
189913,19637.480399368855
189914,60485.1827943486
189915,63747.36465873383
189916,69518.561672668
189917,54755.843262715796
189918,13040.242552909287
189919,76504.60383230234
189920,76398.97345779098
189921,69079.99939728536
189922,25603.033127475035
189923,77591.3071969488
189924,9551.929898327217
189925,63723.778545788824
189926,70807.15577587919
189927,22991.726774481325
189928,88033.81400637612
189929,73464.64195802656
189930,7524.324842433096
189931,52778.33259572384
189932,41933.25994352992
189933,18465.60280646231
189934,33881.80474003893
189935,-9277.950833478972
189936,39022.046258831935
189937,13478.637506208266
189938,20928.096310327543
189939,7723.270518529112
189940,45481.01006536108
189941,67436.86827981444
189942,53697.14461335575
189943,66328.02907277
189944,81030.59027516286
189945,24755.48075758767
189946,27564.02306388823
189947,-3845.7000274091697
189948,72528.24440945935
189949,6042.261109154555
189950,27655.686860886985
189951,46920.62648543412
189952,85881.89712295034
189953,57641.11288730956
189954,2148.2381713677023
189955,13672.73068476237
189956,-4774.9599461417965
189957,36154.21050378532
189958,37801.9344126726
189959,100785.68732305022
189960,50609.09987716573
189961,84467.12692723887
189962,63440.56291524314
189963,35650.405085223974
189964,68463.5889191703
189965,12276.064278451537
189966,4350.915988902125
189967,53634.912502598425
189968,60099.37775755701
189969,33394.364077042344
189970,-2514.3311292879807
189971,73255.49534045033
189972,72057.0950493302
189973,81929.46734844375
189974,54825.15873916108
189975,80723.63900250332
189976,8373.393484963512
189977,61291.01219118244
189978,-1042.6994619849138
189979,49385.17464413772
189980,83680.3148920978
189981,45692.468020823566
189982,57666.952165348215
189983,22561.17207970833
189984,68482.27354636476
189985,50390.51114269374
189986,67960.3577736045
189987,44763.107032187116
189988,-4301.567983905843
189989,95812.28762870825
189990,85826.24450236172
189991,67657.40919140754
189992,14712.170131739418
189993,70124.43858659062
189994,42892.04312951921
189995,49747.88150876977
189996,69715.95279694027
189997,20583.98253220706
189998,57048.35850245829
189999,22463.308900028413
190000,60059.66175597065
190001,65091.63043995359
190002,39334.610247142045
190003,40287.100588321446
190004,29072.152734978292
190005,48691.13287110143
190006,81867.11507105229
190007,53183.261306839886
190008,76321.41831898406
190009,55354.31680486839
190010,9858.88587361537
190011,55734.16523085972
190012,52461.50762749394
190013,75905.21351154009
190014,26841.636668704537
190015,39460.792128546775
190016,1104.5286225075833
190017,24860.202808612095
190018,64829.76997456412
190019,70772.9389555727
190020,46767.713207287205
190021,60884.02732492832
190022,53820.58447304663
190023,41142.68602990595
190024,90847.39401874824
190025,47894.508137664394
190026,38834.589202607065
190027,10906.92811375299
190028,26858.707292488285
190029,69578.93681983846
190030,43619.02169848892
190031,59016.150223699195
190032,43853.119255027166
190033,35770.85538815953
190034,-8153.50847851405
190035,56336.2319974413
190036,18444.66154390733
190037,25622.497564197067
190038,65411.87301469153
190039,38570.493049601435
190040,13738.926837143474
190041,61256.14200549822
190042,74146.51895814351
190043,79022.79066636057
190044,6040.824254230873
190045,33988.12346809308
190046,26347.67580174046
190047,50379.83579500449
190048,11968.70797233736
190049,65565.07597912905
190050,89684.45227104955
190051,29314.782683212205
190052,26545.2847044614
190053,36447.52640497612
190054,23327.349279479047
190055,11099.384761209585
190056,-8715.171076384722
190057,37892.327253040756
190058,63030.21564579556
190059,29253.331743363255
190060,48235.475441047995
190061,57826.98893118886
190062,89238.95288536514
190063,39501.36036763611
190064,80537.0808605195
190065,45928.545760692185
190066,85238.44761779119
190067,45981.714828275406
190068,81048.37648890512
190069,60865.389307006844
190070,72770.7578195895
190071,9426.617179626075
190072,62091.96509968661
190073,2273.5677478043217
190074,26039.42205666377
190075,55506.23442467388
190076,22212.55733096993
190077,52095.26603276312
190078,4934.241384342589
190079,24239.11555765159
190080,65017.98158502368
190081,49290.08427966395
190082,63909.61407865959
190083,68766.82294149711
190084,2551.333540026535
190085,60878.92276521279
190086,49380.60018362376
190087,68041.58301947222
190088,31172.804808776153
190089,25822.04675687022
190090,20817.71155593304
190091,20444.67281153799
190092,16445.21378768952
190093,72774.34572375953
190094,58499.03868173432
190095,-1471.3692544269288
190096,30656.225728971407
190097,55393.59557000644
190098,60284.98521904192
190099,31437.60204984108
190100,33326.08015201647
190101,48960.671223534
190102,17487.277316563515
190103,36223.109212815216
190104,33403.7243285621
190105,25371.696302489854
190106,37680.23495031009
190107,2131.7469222767977
190108,95398.97877657121
190109,91602.37406347673
190110,87456.51431437471
190111,26108.95699110869
190112,33248.90720961735
190113,87828.23850269953
190114,72495.70693771885
190115,12807.850922300364
190116,34414.35762669546
190117,69794.17171301524
190118,28222.45703438385
190119,47325.56029824748
190120,27120.967726833813
190121,-2063.589646551947
190122,58678.9102450239
190123,57361.11758326676
190124,42445.53727453436
190125,83979.95098736702
190126,68441.10182284168
190127,31611.8411034767
190128,92097.98904367967
190129,3730.066764749936
190130,84017.45240523345
190131,58802.280005442895
190132,6916.806424734721
190133,57169.24736391255
190134,88107.1420793301
190135,32043.442312024818
190136,17631.502495938716
190137,69169.91579503418
190138,57740.24571667097
190139,8815.694853270223
190140,53100.286265553565
190141,26477.058755743932
190142,27330.434856336356
190143,38807.602960631455
190144,52672.4614092328
190145,81886.77391306554
190146,77798.52660056978
190147,81742.8153864499
190148,7329.263894905351
190149,36276.81610212792
190150,64568.76494900653
190151,64166.45424086757
190152,32704.84117220266
190153,9036.164849365246
190154,37248.51661817126
190155,44932.967831215734
190156,41922.77802875384
190157,67310.83493312307
190158,60317.99199529411
190159,25674.750172596603
190160,60974.02354157687
190161,38422.859326405276
190162,35131.77927170464
190163,14484.604185514472
190164,18562.898186124658
190165,28283.635532568787
190166,59701.340554102855
190167,6936.878524586078
190168,70317.35284998588
190169,64108.380627257415
190170,60793.97675943507
190171,54486.50945741513
190172,52222.87758455124
190173,26731.488735889394
190174,51446.634572290124
190175,83314.73136537331
190176,75106.44259475943
190177,5710.007723245115
190178,70706.5546251839
190179,92357.3219726767
190180,24133.31107769664
190181,76771.51758481613
190182,-7684.808955919332
190183,21874.124904670938
190184,39321.40779239546
190185,45973.87336452049
190186,6226.25965886013
190187,60091.461610854705
190188,76778.91609068346
190189,60413.90993736473
190190,64266.99007855095
190191,32389.795131186856
190192,60978.65436420173
190193,64524.803094196934
190194,93710.65843596708
190195,99379.02111453397
190196,6255.039599998621
190197,77982.48757553475
190198,79574.16424226908
190199,92842.13333312591
190200,75005.91261743427
190201,5590.111397446104
190202,83203.66249141915
190203,54016.51909948833
190204,38079.84094142618
190205,17638.006216884205
190206,46732.58207810512
190207,74032.95098334129
190208,17035.778435145243
190209,39540.5309579728
190210,74580.47683716813
190211,78485.61274598363
190212,81860.06083715982
190213,30898.51446045149
190214,45914.70614535124
190215,66885.71016371704
190216,52570.10401727374
190217,50860.952821810526
190218,67435.21682061625
190219,37454.33921134325
190220,43697.866817091344
190221,43427.35957009894
190222,80896.05847080846
190223,28995.821724967354
190224,49911.987773329274
190225,55103.44741283449
190226,40913.472285156575
190227,3142.2206168657576
190228,943.2497567268583
190229,66988.64468529678
190230,17203.1497733109
190231,-7244.152263450887
190232,44389.61812034302
190233,30379.737773615427
190234,65887.72861697638
190235,15233.317027617086
190236,77774.78008003175
190237,80754.20743938723
190238,89365.13090750024
190239,90514.72472096
190240,56031.22148337943
190241,42762.839990221066
190242,57470.58997059807
190243,43617.362600394204
190244,80459.77551673666
190245,49621.150268159035
190246,82809.04200679308
190247,65517.86810813323
190248,59574.38734037071
190249,53803.69619905575
190250,36274.298134266806
190251,8378.698429281605
190252,25136.150675089015
190253,50732.41214988762
190254,56253.258885789786
190255,-2082.702908986088
190256,23443.056885004215
190257,9627.703830592873
190258,44806.59387322331
190259,12835.669659263527
190260,19532.230561680124
190261,47131.84087315606
190262,-4307.727432876505
190263,31281.62727284186
190264,36034.483012547294
190265,87998.70359419915
190266,42947.3384000244
190267,41077.7110025878
190268,20114.668225608315
190269,67620.95898994486
190270,67824.245683422
190271,42819.7281581291
190272,44947.60297225638
190273,7335.219032538676
190274,64411.668508750976
190275,58609.281828083695
190276,4094.688311405218
190277,70657.77835341725
190278,55379.22696277225
190279,61885.37441371484
190280,75431.59055382796
190281,54578.672641877536
190282,56099.33130296169
190283,9484.721567383967
190284,79826.09673576396
190285,2130.8401333445945
190286,58443.58154053513
190287,48005.16187563361
190288,43869.870373517704
190289,4639.301726903126
190290,91323.0968523366
190291,3797.8133345801616
190292,-7419.583230711229
190293,52760.92228364074
190294,23852.493017638702
190295,53313.969885744635
190296,76054.67573564594
190297,93124.23771230556
190298,34.89079212518118
190299,31588.818851636886
190300,40721.82165493273
190301,46466.77185442943
190302,69341.74749108906
190303,58198.00350886652
190304,15172.301216352338
190305,21496.040815307773
190306,28603.34372768939
190307,69834.65654398485
190308,69067.18550514901
190309,88289.39376988498
190310,52376.65451872455
190311,12802.970304651433
190312,22856.57652544912
190313,82935.79797477508
190314,24811.905409888466
190315,36684.93663274869
